id,x1,x2
1328,-1.4537304294019076,3.756556397649116
427,-0.2379655332003981,-5.640822056929545
4374,-2.198907226280653,4.917158998035967
105,-1.6368332494002351,3.474021911445371
3041,-2.9549852488775943,5.727855635718278
142,-2.789942855886962,5.0628170122225296
2169,-1.4862776388548538,-2.619617008928104
3458,0.2168137399046966,-5.552373994278179
89,-1.067469236901991,-3.907077416804808
2918,-1.9739935182273087,4.722807104647875
3237,-1.7649876200645525,-1.987606557565477
2241,-0.065909533565369,-4.431811214272638
3174,-0.4253718992004254,0.111616014825281
3412,-1.8584703270336849,-2.739058270405854
2163,-0.1918167841002296,1.803019346468252
2636,-1.188829262417765,-2.520778806333956
1949,-1.0634164837251066,0.7387421807907198
1768,-1.0379458403244957,-3.3359372689371587
4290,-3.077901868001775,-0.7300587212884496
2272,-0.6388927451433971,0.775544619606639
1,-1.2731386802733378,-4.0712740769127285
3282,-0.3811292140916823,-3.747436118947614
4957,-0.2738287538666996,-0.2073775171282456
1951,-1.2490093957750903,1.533614416687067
935,-0.6663236834192549,-4.892520419058076
4296,-1.843326255676483,1.5437597712596494
2720,-1.4040157790708798,-3.100622360599853
4447,-1.573163146262298,-1.7675149738673357
1109,-1.3952893622543066,1.2718999984502284
3960,-2.2313472288352245,4.405630156873302
591,-1.7377572838437516,-3.262629182412353
1695,-1.2646835248262505,1.965342883261025
3450,-2.255164323130763,1.925097678551378
2936,-1.0635745562489691,3.4672367618260043
4204,-2.0452380966612145,4.150060224091056
3411,-1.451749708213911,2.607398998061253
1576,-2.578877356636473,4.589023404926595
3954,-2.8001476577233544,-2.0238555802106672
213,-0.8817516735053522,-4.239170919294017
778,-1.3288410557854973,3.53701556132747
1415,-1.1525009089104437,-4.37768689552851
3759,-0.124117999535902,-0.0462807203240914
2043,-2.088534754230094,4.188651129216233
2848,-2.907218795157461,5.732520026261536
4537,-2.8941273741050075,5.977412685247272
3505,-2.333537856995106,4.876385135687237
3813,-0.5271869367599408,-0.0265455243908754
1567,-0.7991262807089897,-0.304068045121419
165,-1.7967989079462323,-2.3608577430522626
4714,-0.918093389919923,3.3230568381567838
4272,-0.4145295862549999,1.3165147542607605
4926,-0.7112104342179536,-4.177929906738197
1343,-1.3364366119651925,3.40317514541442
2013,-0.5665617863295233,-0.037661286405818
273,-1.77245778621688,1.902063639464552
71,-1.7572516568381489,4.444999668566403
3887,-1.9730439347645663,4.181541924697319
1087,-1.8236085333619936,4.456449816391993
394,-1.2501198132245568,1.3229613165488707
583,-0.6181326356641561,0.8990812886356863
1367,-1.2451595454289504,-3.336811118525205
4987,-0.4754989512911344,-3.2634625199804232
4088,-1.1888335460813106,-3.606542490696641
2548,-0.4342281126221232,0.4247195331777481
1013,-0.4989656383331112,-0.2793382136325463
4897,-1.8796859529702763,4.852297626050503
3003,-2.5638352495789336,5.550730606838208
4788,-0.4424538572898691,0.5328846465421738
4407,-1.1560622931130178,-3.8147735231586952
3532,-2.8529093517280204,4.859452110935832
1763,-2.590225002268364,5.207132275298863
1875,-1.535254330185564,2.2306350017412284
1259,0.0015375860848819,-5.9440946614157575
4530,-2.462506946819299,2.9036440827142584
2253,-0.7056243213853856,-4.067008288563804
2781,-0.6327999118547004,0.7129227539895203
3592,-0.1947615199680621,-0.6861240132080475
526,-1.1833194669034677,-2.854933932156695
4263,-2.077233132150061,2.5041487665156605
2946,-1.1748215799308657,3.5287576362644653
377,-1.610051176431039,-3.0603117765851
1559,-2.7168150050087725,5.414030737321622
3820,-2.607105468648345,5.1903462076018405
1963,-1.856145587871274,-2.796911764035777
4732,-0.7720255552437907,3.169320075166913
348,-0.3687933468790563,0.7625706873111798
2434,-1.906954595534515,2.7536921302430843
2246,-1.7135941334245013,-3.0319524733544108
4166,-0.2315330656739732,0.2226679433210052
1709,-1.6033930462118795,-2.3066349144446283
1050,-1.119699154579482,-3.1737408169298007
590,0.5859855578752714,-5.626137304885828
519,-1.5717604204964628,3.838294985837894
4752,-1.6035527378296228,1.3348734286244133
4308,-1.4189420059899085,2.643367224898909
2477,-0.4150102872154968,-0.7236477207705346
1083,-2.0341496531696497,-2.526779333549345
3588,-2.10978324910628,2.4478755463266304
4778,-0.1982881576475276,-0.1408238938011913
4509,-1.552181394469519,1.432126626791083
1294,-0.7215946017468408,-4.303666432643753
1809,-2.689247537021505,4.903821365001788
791,-0.784368084747059,-4.504188466674015
792,-1.4305146442687868,-3.1259600435031354
4114,-2.298992349476958,1.7060927539130193
1855,0.0139624386201284,-0.8272618958201369
4757,-1.8083792084119876,-2.3771350917831846
1980,0.8149242326402595,-6.45382592791629
3233,-0.3568314598308694,2.5739226175970287
3908,-1.657280078604723,-2.376929234582085
4984,-2.140023827638692,1.8216236377462869
3328,-2.192652865384483,4.174062474403841
1530,-0.7863777608183979,-3.94204719665396
1410,-0.4026202190268395,-0.0407098016984536
4294,-1.2079085051956504,2.787927663953101
4648,-3.1906504898775507,5.886986349753038
83,-2.4236996194838185,2.8764464463490538
868,-0.2294546127163568,-5.846560165975014
2350,-2.2715969999222563,4.989740914445576
20,-1.1306824244552929,1.776747744704587
3424,-0.8689470691509873,0.7207083806295449
2795,-1.4810420523969865,3.759717562097196
4572,0.4670498072211628,-5.064911027472806
1562,-0.4672063580527362,3.1744959274605185
3093,-1.1823738859990678,3.6007621256563684
3155,-2.981097961756324,6.052517865366782
973,0.655333856454504,-5.524537477014239
1710,-1.3926374472232854,1.592051254140588
3201,-2.118658730380232,5.042181855526701
4371,-1.583870344246256,3.891580754452886
4819,-0.7547355240293971,0.7863674419777124
1098,-0.5797692019140253,0.1247697638179787
4161,0.0306255743073863,-0.6991176561037309
2844,-0.5340168890687296,-4.069941409529188
886,-1.112866685673746,1.309335443089175
4931,-0.9170558817994964,2.3409029411455573
3678,-1.1847934585208575,2.624452813447027
4580,-1.047376617029133,0.1486953025800747
3566,-1.6795938918593127,3.941607182272474
4401,-3.2384013009793837,6.611772305072735
515,-1.6638803621532987,3.7169121040997446
4620,-0.452518777915621,-4.7607084057236
737,-1.7907613475493926,-2.591943951769371
1453,-0.5412620860470299,-4.231331297614886
3971,-1.7364019955518497,3.1014563347125503
4700,0.9945871091015857,-7.271060754787906
2506,-1.7535135378853264,1.440410783665334
2994,-0.515045774104848,-5.274515479107722
2126,-2.234389106756693,4.6458394952209
2926,-1.0563434433689485,3.6696541584366
4745,-1.0146902637025883,1.1417305098749833
906,-2.230171408730408,4.461195479499095
3647,-1.5788528638646993,2.966502198918696
1030,-2.3402201151223747,-1.9304355260951933
2507,-1.993571576381748,1.9783256799836395
2428,-2.3593081412290444,4.880328828274652
947,-2.147089947939151,2.2741061806491234
3806,-2.193994540675912,4.311606582150337
4754,-1.586182712762576,2.81526250007902
715,0.1793648823637907,-0.9535440132703272
4055,-0.8021118927841068,1.5110708091788905
686,-0.8157556850595229,2.7833541284099907
703,0.2781135979996804,-0.863545369708918
3341,-1.5195158066603769,0.9936351031929048
2353,-1.4275316255658754,-3.041428028764411
2257,-1.535719145662218,-2.2456410935236937
3551,-1.713779328099077,4.40253966037558
473,-0.602702222255488,-4.079312497805488
21,-0.5576705574859346,0.5820949024244731
2752,-1.7546872360039645,3.2508287761913235
885,-1.0092970251580202,-2.6300745562283847
2448,-0.9365685384530542,0.7206508149065546
917,-0.909850358227987,1.436479440724686
3757,-1.609598095402318,4.391509054277646
3751,-2.005151908895864,3.970378855306629
2239,0.2678423019648712,-4.737408516544036
3844,-1.5866672072575767,1.7357730818619936
3395,-1.6036879656604648,3.40892038566566
1265,-0.8975729143195103,2.9996916808256087
483,-1.2158281346358468,0.7808606485169709
4337,-1.3845734927748303,3.254498091846842
2963,-1.3316796139361486,1.4326591462919367
1219,-0.2025039980896871,-5.101693798929874
277,-0.5061786784943777,0.7571955699156225
988,-0.7843698375738549,-3.851155345791484
2084,-1.642238175360312,0.9299062151471862
1245,-0.6930466106945604,-4.228646799874337
2382,-0.1558377277433075,-0.6492452296844577
571,-2.5029311180425875,4.456482065261394
1435,-0.8667869465720932,-3.070371847000072
993,-2.128547042406882,4.288052968043687
3930,-0.0117365195395705,0.0418501899633745
3447,-0.5935507756606764,-3.871588255024086
585,-2.2097285129772497,-2.082454926028852
3658,0.268661827350782,-5.832281701510033
2514,-0.819361742170169,-4.151962830085822
1349,-1.0834759380324783,-3.846662009597211
1007,-1.3760582252137683,2.836699622059957
674,-1.300616944507385,1.768965255522476
2412,-1.800030918244288,3.309989781207669
2903,-0.2002121998396908,-5.59438091751812
447,-2.149320746962024,4.582782041904212
3834,-2.899834357088794,5.558492537232239
3758,-1.2033021307585117,0.7396288029447127
3703,-1.537767269950706,0.7799134128541002
359,-2.780663602611057,5.661244285615516
2064,-1.3882537932919337,1.8814843013490576
4449,-2.2969558984669405,3.105589101884389
3810,-0.9593250741719166,1.205176951950525
1690,-0.8093297715994129,2.7073819669839083
4326,-0.7240093175945244,-3.746594199501268
1548,-1.3104655045144311,1.4721630251472786
1247,-2.447729881083617,-2.3206447163760404
1985,-0.7591166903464485,-3.928018560833354
294,-1.9338990157341152,3.70389372211084
1547,-3.0936418420618845,6.169914646216393
2012,-0.2506318343562975,0.677653950769828
588,-1.1406118106147387,1.824328610083036
3329,-2.891593687156028,5.342543845903027
2403,-0.9179304150679298,-4.067118762594055
2129,-1.1151687861492552,3.663106607651363
4388,-0.3659921755876555,-4.682891894903927
2410,-1.895463261349743,4.191982753721101
2719,-1.1743160810421298,3.0141630042602223
425,-0.9618547442377726,-4.173914236778604
2582,-1.9084577087833292,-3.2376033259750137
1054,-0.5187911877230429,1.332560235788847
3966,-0.4683830865772932,-4.893395967878914
4562,-1.1934567712423272,0.4534652553294058
556,-1.0905061529806657,-3.6925178116898616
4358,-2.006272940514013,5.452605407442464
3938,-1.8401760298469012,-2.566002874921977
4712,-0.3828874325416082,-3.424680856586623
2469,-0.641600744438958,-4.079109048693522
4710,-2.203295253286605,5.338437302417913
355,-2.4327114229876288,4.986083924601378
1193,-1.388222410227063,3.873685160957685
1716,-0.5342110876605468,1.869632717125272
3416,-2.1848497925357067,4.042632671330202
2604,-1.4258841526032926,-3.4374380627135976
4129,-2.2079425144226805,-1.429117558628057
2828,-1.89155791338814,4.642242574440234
1704,-1.9514267785411143,-2.497943786048337
2863,-1.1780117794700613,1.0092098133096985
2618,-2.0256878818489144,2.8360607217953597
2400,-1.7080391338886327,-2.5522253734549434
2139,-2.363215127858993,4.60559042955392
3239,-1.2249000644084305,-4.545611259926285
2383,-0.1980955465465669,-5.183780314859319
3218,-0.3878616169001331,-4.913734048161691
3935,-1.9465741427011969,4.926089736119517
1285,-1.481284328610855,0.9675430988979672
3796,-0.9154850793557808,-4.759782707871609
4894,-0.9601743766215236,-3.956272823172653
4468,-2.6043408748776216,4.805091819455473
2087,-2.785364099583884,5.067051207593755
1889,-1.0450132440384676,-3.1931976176528223
4622,-1.3605334897911605,-1.9960165857667904
1591,-0.0693593751805437,-0.3300040237089955
1346,0.0646770354738146,-0.4447972278908999
4431,-0.1637322369401773,0.2191048803011134
2162,-1.9958918438155309,4.926551247930055
2396,-0.355636962126951,-4.848117337288808
4768,0.1505779300713888,-6.858981040003876
2271,-1.725270830325217,1.5666750352327048
4490,-2.0403382563456494,4.829266081399572
3111,-1.274274458635529,2.2300339705176784
1137,-3.325898143427466,4.456666710512817
3895,-1.310886904071137,0.6489991970226867
972,-0.9570629846818652,0.5303686883849466
795,-2.195189227798399,5.053330716683736
3020,0.1713925092426008,-1.1502813064400836
1711,-1.4608270417915727,1.5231648427732385
3387,0.7992625836098016,-6.440973028055831
36,-1.6738291341946283,-3.7835838468719367
453,-1.3991316475708808,3.814866134889799
913,-2.2477805510149,3.172754874235946
4081,-2.294964156350898,5.543544084567984
1199,-0.0339997207148829,1.265194230923159
1274,-0.9529602005394258,-3.045022883877693
2375,-1.978350820743282,-2.7210455488537444
37,0.0058301977810243,0.0045486856705511
974,-1.3961322105543594,1.5415640019229773
3195,-0.857879985994518,2.5016771519020984
983,-2.5545015241797016,5.157922946601015
3904,-2.878742602330445,5.668061574566325
4069,-2.550546648741473,3.133045726550967
1418,-0.3887409925241297,0.3161104690851721
3332,-1.0131292635112334,1.1195064111961486
1560,-1.3821772258416976,-2.614282990771528
39,-2.342496782844619,4.998979366472408
1486,-0.6001681264361485,0.2348221927861236
3883,-0.8141928442616607,-4.136688181555547
169,-0.1032423316665197,-0.7491923891734743
1355,-1.3900820473980655,1.2342544822250454
2785,-0.8972919246371355,-3.06110696515984
3632,-1.707996664484189,4.563353356807676
4748,-0.1141451157165572,-0.1101603070585253
4004,-2.454103941509985,4.794696538743228
2682,-0.7761423185233929,1.1690366407056771
4704,-1.327014093195214,-3.486569413371531
4025,0.2268610017401667,-0.950971633049692
1640,-2.9222717683206407,5.15262446677807
1290,-1.0254905069939708,3.4206212691542177
1380,-1.1814707831488267,3.373991368502858
1933,-1.870926005094966,3.590812764594457
579,-0.770614016608394,-4.022284278153307
4220,-0.7999834199269403,0.0590646061931897
3160,-0.5887418402423373,-3.85223809775164
2030,-2.162605989421156,1.806441331881146
892,-0.556726873477389,-3.7934721124552633
3951,-2.20926229926594,1.9982210709370387
780,-1.82449765967974,1.9725480261350972
159,-1.13441998898705,-3.627320612668143
2,-1.5683682150718403,1.476761924339027
2263,-1.4036016898874732,-3.427623811216937
3216,-0.4837169350455396,0.708032495258334
2109,-1.56403208120446,4.343152484832093
849,-0.8271087116895329,2.392856143223948
2737,-0.6977563509535255,1.042993149658871
2466,-0.6789617979165137,2.7909735265348963
3650,-1.5669622450865908,3.915542265356553
1596,-0.4335798108416939,-4.455049043706895
1776,-0.697700408811489,3.5544842571026
1913,-0.7407908755228758,0.3219193837660249
1043,-1.5342204294973625,-3.908189427735375
4713,-1.4465771821070232,-2.977808750143795
1544,-1.4611104005601727,4.237809939560473
2736,-1.9885252709066616,2.891992573192606
3706,-1.869635945713741,2.764953493411189
4617,-2.267675832124832,2.758953430293014
53,-0.8774238350592098,0.8954500540426468
1796,-1.3527118808377732,4.015834094207113
1911,-1.3973382986153602,3.650471436203477
2306,-0.2653305082663894,2.8684867502681595
2553,-1.596487619303591,-2.954614780580899
2800,-1.8825854944260247,3.4349614405672817
4086,-0.8525376980424987,1.5274494281421274
4127,-0.9011045591824882,0.8934752559511435
824,-1.8616188648811849,-2.840489709728237
4733,-0.9307682629961236,2.1339721823637103
3178,-0.5997300049272576,0.7824219211349311
3401,-1.1782420967155245,1.5108252410236116
1389,-1.3231093844895463,-3.3477641361064707
3564,-2.049909061721695,1.702989250675763
4876,-1.5279804655856044,-2.1921385181510784
884,-1.023295143434936,2.559750407938048
3805,-1.6484169928133336,4.125156150298618
1607,-1.758303799765721,0.9963009801098922
1594,-1.6550649057272304,3.484040497258474
771,-1.8267197760124765,-2.8468033716768555
2611,0.118132013740057,-5.55882312619896
4661,-2.451959520009777,4.963770185862283
2273,-1.3272282511279474,1.948790465278617
1868,-1.5322901298199658,3.311639803957483
1085,0.6789356088801057,-6.440019301010126
10,-1.455802788724971,1.2584331381886558
3611,-0.2328531352259184,-4.518821622476967
1325,-1.689180349967318,-2.060059460304754
3390,-0.4848703992987476,-4.064225070126455
1463,-1.259365419301158,3.0714807142928127
806,-1.9154402470493996,2.7806986644768266
4260,-1.738346417212016,-2.935385765832901
3985,-2.509404158374074,5.27633225545115
3771,-1.7407837393891492,1.5740927684486508
2108,-1.478212177357378,4.092406771566034
4235,-1.453839389290957,-3.223647728481297
4956,-1.1137573282606772,-3.4928089385190417
2234,-0.6408457036374627,-0.3453040843061913
3211,-1.0900892980120458,-3.3219621824920784
963,-1.041907691374398,3.6601719226070286
3415,-0.6553891898279499,0.9039101642702928
3753,-2.892379935532293,4.470118912876335
398,-0.8282816850186945,-3.6862184358176497
2632,-1.303885683611955,-2.975333428549593
4851,-3.393019865080977,6.560012847780555
2996,-1.8887007844757735,3.805436041203014
704,-0.561860587325116,-0.2919604538929983
431,-1.919220678214235,2.282099276391412
292,-1.258858441104365,1.1448867304752703
4867,-1.2620240492757273,-3.683571337026507
145,-4.194567259524565,7.389084926289279
4393,-1.069229030533373,2.2128990881058472
2033,-0.8147726233890077,0.5041035492952508
4283,-1.4095256932899332,-3.2552686406310007
1165,0.3560205568100313,-6.346311377772128
3500,-0.3607718521313704,1.5269635005271534
