id,x1,x2,y
458,-11.95710761190626,-4.936514443177527,1
3471,-10.598391794591029,-4.067372331863513,1
2430,-7.464744519725085,-8.10215710343719,2
3657,-1.7902380661541708,5.531555680284457,0
110,-2.5978539251726804,3.881479089448864,0
4589,-5.988595541328014,-7.937933994332986,2
4044,-7.4964632197734655,-7.976030571553607,2
1883,-1.2673842315754869,4.000258998673261,0
1713,-7.687392271069898,-9.625218736348238,2
3958,-3.0291298921765124,4.027766017561087,0
3399,-7.06644903342765,-7.398864163620012,2
552,-3.854623466448396,4.6878139352046135,0
1439,-1.9102329859982528,5.110437698261799,0
2270,-12.587888006486365,-1.850542946303768,1
3144,-3.388611135098728,5.885193553837285,0
2821,-2.1610046472868065,3.33023436514382,0
4781,-2.7672534544497145,4.250255619001151,0
1925,-1.6186808708838971,4.416520864152141,0
634,-2.6190168947786314,4.0565763542421625,0
4805,-6.983208886120089,-8.12011893370311,2
316,0.941964578111668,5.30404586404856,0
4217,-8.638361049162611,-3.756533661669484,1
4699,-2.303606407797245,3.646440267797976,0
1328,-7.762250043720559,-7.961532753555904,2
427,-2.348432339119715,4.776566583327985,0
4374,-10.131506214369418,-1.14660163751551,1
105,-1.0825445700303171,4.537671905529684,0
3041,-4.572270859163854,-8.31401549618152,2
142,-7.454070397423194,-7.559303201578104,2
2169,-7.910263711066279,-9.181557766651745,2
3458,-10.386989779694456,-4.994378166263806,1
89,-1.2100685716014383,6.148092007755806,0
2918,-1.3103544551040502,5.696369567097285,0
3237,-7.144507168423678,-7.829345531925403,2
2241,-8.864486354166718,-5.505324126015279,1
3174,-9.944294653181712,-5.663455760437982,1
3412,-7.503976755245973,-0.3427248267903517,1
2163,-7.548537940813118,-6.609810059004625,2
2636,-10.114391039000507,-3.320288626092368,1
1949,-6.701517101070353,-8.448901710794567,2
1768,-9.270018630007316,-4.791518754704107,1
4290,-9.27045639080824,-4.518468836442446,1
2272,-7.067573642917155,-8.219113641361002,2
1,0.400946573719068,3.441357477575305,0
3282,-5.523812273733236,-9.453897375593089,2
4957,-7.940308167446943,-8.539373454880808,2
1951,-7.478275465153238,-8.990571340664088,2
935,-7.617416980295051,-7.017232737406063,2
4296,-9.3712830683467,-8.089640259769128,2
2720,-1.8041173920947284,2.9267449863074493,0
4447,-6.544454284010412,-4.02870272061103,1
1109,-6.041279765762931,-8.033142688724752,2
3960,-0.3151257464583592,5.439035206177475,0
591,-3.1209751668595325,4.475720379936394,0
1695,-8.847627618942361,-2.991876246078193,1
3450,-1.879234290302888,4.141255186697159,0
2936,-6.868305811139354,-8.06237685171194,2
4204,-7.62372824251424,-8.377423192628733,2
3411,-2.906578692390404,5.286117746906055,0
1576,-7.872733534069534,-7.454039851112065,2
3954,-1.3159625829854713,3.737089123556137,0
213,-6.829308051708037,-7.408190626803352,2
778,-6.258510853002219,-8.999646025191149,2
1415,0.0294880943409547,4.561411764496032,0
3759,-1.3309673971486369,4.202389593620143,0
2043,-8.700133223804057,-3.95455733489502,1
2848,-7.117471137079284,-7.953074113911021,2
4537,-2.816065178641159,6.142324239709414,0
3505,-1.801810006079534,5.440405353653224,0
3813,-7.458428089366783,-8.670324775539836,2
1567,-1.0315123732531553,3.834172191669938,0
165,-5.788330216165633,-8.026625661374991,2
4714,0.3037782406434235,4.918960113452177,0
4272,-1.9752574094734967,3.0860741934683302,0
4926,-13.79451012159218,-4.600277583419524,1
1343,-7.184281961647825,-5.16318516308172,1
2013,-1.3778343686874308,6.178666199194582,0
273,-4.273430022739142,4.02258276428954,0
71,-0.3228166156915513,3.3530680178085417,0
3887,-12.00076746390289,-3.6882867533034767,1
1087,-6.213274651527976,-7.551462176718872,2
394,-11.426056867471978,-4.280610742376038,1
583,-4.257472989235962,6.700685283292621,0
1367,-6.221653450794994,-7.120646297150222,2
4987,-7.602568233658911,-8.004061838504509,2
4088,-7.550857077188968,-8.272575336454201,2
2548,-9.801925736190782,-5.180146360566152,1
1013,-6.535901204741764,-7.847904265211693,2
4897,-6.680040535406456,-7.952889974296462,2
3003,-11.637110617894264,-2.005442101983311,1
4788,-0.1893728868206425,3.142234580402784,0
4407,-1.3465671733213946,4.717875116722867,0
3532,-0.8827097669268321,6.070680581572415,0
1763,-6.5738384371494005,-9.293770059272136,2
1875,-11.696011492113804,-4.942774112865672,1
1259,-1.884711524881991,4.227760393869791,0
4530,-7.844983442512368,-7.755611865268088,2
2253,-14.03832572587544,-8.435393877093961,1
2781,-2.6931395388797696,5.216143699668728,0
3592,-1.380566434934034,5.225551557080544,0
526,-10.147609544206068,0.2757250530897863,1
4263,-0.3694210757437823,5.884493082287253,0
2946,-1.6422218079271758,2.630993827303828,0
377,-7.483910617347257,-9.181083411275903,2
1559,-1.2777748663340924,4.383411907925997,0
3820,-13.518344324235915,-2.957792944287923,1
1963,-2.114980924589175,3.188725439812756,0
4732,-7.998253317218549,-7.709835354851431,2
348,-8.818835438420482,-5.208924563435148,1
2434,-10.230927724495675,-3.580146157216051,1
2246,-1.5434726804324357,5.689891070083709,0
4166,-7.066385195009202,-8.081035818286399,2
1709,-9.020172463969772,-3.172048324648864,1
1050,-10.337648438257323,-2.414246521428354,1
590,-2.489082654063114,5.777566572849428,0
519,-8.030213815789887,-7.674458087323002,2
4752,-7.0891799113660445,-8.84064965999491,2
4308,-8.848997212242553,-3.9806357313778657,1
2477,-10.528825732702408,-5.785781487712017,1
1083,-0.2971528322056775,2.879159103884976,0
3588,-8.618361513516215,-9.017019135795293,2
4778,-12.17718138066646,-5.988931888269015,1
4509,-9.93850885369952,-7.546262928342921,1
1294,-1.817606581037669,7.013289224349672,0
1809,-10.811484529560904,-6.965790759904867,1
791,-8.962603930022915,-6.795560184769829,1
792,-1.8897625687824573,3.3413351119413583,0
4114,-1.8871322966549848,5.440494336974248,0
1855,-0.2170886847406139,2.880241574745612,0
4757,-8.107209269126784,-8.981154491602306,2
1980,-6.890431189401271,-8.895497484285247,2
3233,-7.121859998760745,-8.059156336497391,2
3908,-6.486633163757192,-8.17386788628748,2
4984,-7.587194144363163,-8.525971371703683,2
3328,-6.306809738312123,-8.754814427040245,2
1530,-7.026211356365601,-7.091817783985707,2
1410,-7.398017422779976,-6.940193461615362,2
4294,-7.640704242110037,-8.046121092979481,2
4648,-6.831178249978049,-8.729504077000202,2
83,-6.879322321112352,-8.203049954459921,2
868,-2.215324380049326,4.116493327238847,0
2350,-7.41015423499299,-7.239618130785073,2
20,-7.632924780824463,-8.914362412122093,2
3424,-6.914853492745456,-4.441317570684457,1
2795,-11.829036941310934,-2.660393845145306,1
4572,-2.3801651122976577,3.628126947721269,0
1562,-1.1862462699339844,5.277116938747432,0
3093,-7.301741322663435,-5.907476239844147,1
3155,-13.136278939472296,-4.552924779067615,1
973,-6.935488772777018,-7.7173768097831985,2
1710,-10.500816620817416,-4.24325878896629,1
3201,-9.45132604773525,-3.782409219048432,1
4371,-6.889511534192791,-8.350902761302564,2
4819,-6.350451931106739,-8.519726187827384,2
1098,-6.679570486771015,-7.91656348250102,2
4161,-10.991775075689784,-3.3274670327668128,1
2844,-8.722381193238048,-3.431202544501347,1
886,-5.592218033986834,-8.316097911659496,2
4931,-6.85392735096246,-8.376012067529786,2
3678,-0.7068434149771432,5.135329251984393,0
4580,-5.3720573888888525,-6.62530569048508,1
3566,-5.44639693298661,-4.17443247869759,1
4401,-6.55052775029293,-8.651295223883556,2
515,-6.686349660847879,-7.648764954654186,2
4620,-6.576652999779897,-5.697994882592964,1
737,-1.1180190867003144,2.385617885801277,0
1453,-6.67096807944298,-8.902987743503637,2
3971,-8.32842069329426,-8.291705421306002,1
4700,-7.116561256334972,-8.683378184835373,2
2506,-1.1235506711900711,6.3849872229317866,0
2994,-7.5463860518350865,-9.691396752609286,2
2126,-7.609742233258975,-7.130677007148319,2
2926,-6.70418441150122,-3.6605539958079207,1
4745,-7.822084469647748,-8.731580096238464,2
906,-0.5125079291111434,4.720172311491425,0
3647,-0.3016046410068072,6.2302700485498,0
1030,-1.1163035592648838,6.27076813471769,0
2507,-7.5065953146536994,-7.666007914568915,2
2428,-8.265161960676831,-7.640462240587607,2
947,-0.8511758736870078,6.287964225975934,0
3806,-7.470002490098523,-3.866122360271321,1
4754,-9.028679921245716,-5.735911211499138,1
715,-10.628054304305785,-3.01047329461129,1
4055,-7.566816412081531,-7.635727739800123,2
686,-6.401387405426246,-3.578388725760396,1
703,-7.625304178296936,-8.04730328892641,2
3341,-2.5828202552635124,4.101317009977411,0
2353,-6.869934852985599,-6.4823883070122585,2
2257,-1.4330248615577803,4.02111737704657,0
3551,0.0293328076409458,4.303273653131397,0
473,-11.629697090411478,-1.4881832897551943,1
21,-8.833579156576777,-9.280575272477968,2
2752,-2.500038111854025,4.162416530085691,0
885,-7.178090591425347,-7.571121477054621,2
2448,-7.0503077569416215,-7.4776541433962675,2
917,-14.29940265773552,-4.235402553131783,1
3757,-7.399655194132735,-6.875430513807762,2
3751,-9.984451053955471,-4.954543486234698,1
2239,-2.1041321311889303,3.147625829350803,0
3844,-1.5320926371062582,2.575673489367932,0
3395,-1.700612866059651,4.06869068418234,0
1265,-7.633905633698938,-8.014320467288947,2
483,-7.323037556054844,-8.099712280833247,2
4337,-10.429454067600028,-3.2441136818299623,1
2963,-1.883454698162279,4.338300491780145,0
1219,-1.2548947799783692,5.616168388534078,0
277,-6.619497080787112,-7.518006020496962,2
988,-2.190235041364327,4.79472269316488,0
2084,-10.942103564431926,-4.729848141868574,1
1245,-1.9027925951974745,4.581272049586946,0
2382,-8.829126673521829,-3.530257558332279,1
571,-0.2261522107185654,5.242459698522096,0
1435,-7.667162928204002,-7.846941799599106,2
993,-9.428771627761371,-4.284985404531341,1
3930,-10.797632508199916,-2.5909015651346228,1
3447,-0.0840854121128458,4.434518301926751,0
585,-8.157585988266325,-9.064297378867296,2
3658,-7.478833999574448,-9.001431329914041,2
2514,-5.839624537473331,-7.840744027870498,2
1349,-5.614387348401356,-8.159519315683612,2
1007,-11.267998877084896,-4.231970764266188,1
674,-12.563592340682634,-4.513715499612703,1
2412,-1.579888666133691,5.055212547352408,0
2903,-2.4735775863412512,5.017223956265949,0
447,-2.160557293229517,4.56462862946419,0
3834,-9.745603519648522,-1.6030707629399985,1
3758,-8.828957131228083,-7.629042082426191,1
3703,-8.148997617436468,-7.350933387601239,2
359,-11.262096201484525,-2.859722982502971,1
2064,-1.290572862768213,4.298539749817647,0
4449,-0.7339575552522705,5.5868562395020245,0
3810,-1.8252494935638253,4.706541095341603,0
1690,-7.000572873010677,-8.125755706256523,2
4326,-2.248910071297501,4.567737608090867,0
1548,-6.556190848458857,-7.6453751394718,2
1247,-2.771806232998869,4.187585381207445,0
1985,-6.227555334918054,-6.963039933635157,2
294,-0.6864178985842527,5.659820382491872,0
1547,-6.770193610656643,-8.550385465456786,2
2012,-2.374863507453714,5.440437590452606,0
588,-9.255093884651638,-5.116709298160723,1
3329,-10.203694426876748,-5.864381467887095,1
2403,-1.3106143701860729,3.8808244598580135,0
2129,-7.284599084462148,-7.103806350545469,2
4388,-6.712757062018076,-8.238835291153334,2
2410,-9.72784243124902,-1.6123710517797627,1
2719,-7.46400905507761,-8.235880757687937,2
425,-1.1361420868674823,5.856620993860995,0
2582,-12.143042713493417,-2.7264359286515494,1
1054,-8.982347385645616,-1.597701585322468,1
3966,-1.368356576650366,4.648686083491967,0
4562,-2.1108628410519854,4.484076700886767,0
556,-8.59085695899654,-2.1757038734493745,1
4358,-0.1957106511117738,3.045939426370868,0
3938,-7.609714651736343,-9.24278708803315,2
4712,1.5947799427256668,3.088711509774499,0
2469,-3.527889775386557,3.671559314901948,0
4710,-2.405008712497809,4.027002675684497,0
355,-10.141891620520738,-3.437413233083205,1
1193,-2.0721843166338103,4.458806097044258,0
1716,-7.107409693227721,-7.4789300215848815,2
3416,-10.579071590451909,-5.727876773101871,1
2604,-9.51928296604552,-0.6000001490995701,1
4129,-1.2781304510258122,3.8944891279970175,0
2828,-10.821001779869295,-2.997158122336561,1
1704,-8.555805727981452,-8.459510641931244,2
2863,-7.3653984204452705,-7.2213491430885135,1
2618,-7.378032832203248,-8.048173535674847,2
2400,-6.073796470669628,-7.728968064206042,2
2139,-9.101490299729878,-5.643529658832721,1
3239,-5.899743019835737,-2.581479047241026,1
2383,0.0949696185054493,1.9343210174459768,0
3218,-7.273827175120906,-7.322600736485943,2
3935,-8.719645373994037,-4.8566510445991415,1
1285,-6.573945756509553,-7.379926662208645,2
3796,-2.34668208672128,2.426789504025555,0
4894,-6.537179856722277,-8.171134699526116,2
4468,-6.554578685524517,-7.892678911261852,2
2087,-0.3871668949603506,2.3530886772937705,0
1889,-10.519329830464963,-4.352912706586536,1
4622,-9.844829573411634,-4.7783418399364335,1
1591,-7.100715540633216,-8.906112091810906,2
1346,-8.330000979704064,-3.393657754464413,1
4431,-10.575222631484593,-5.477522773072266,1
2162,0.0040172111470631,5.064245370468993,0
2396,-11.57681804123187,-3.021063584165984,1
4768,-12.316697591064782,-3.6928769042839416,1
2271,-9.05500056921235,-3.538758134509646,1
4490,-6.58902160062634,-8.413631756668497,2
3111,-10.275475234530097,1.350930811525016,1
1137,-6.380279815186162,-8.259004494150547,2
3895,-1.9063731744582852,4.425388963627028,0
972,-7.430785636547803,-2.850143382397416,1
795,-12.288052724868445,-2.171106166007368,1
3020,-11.410321905961023,-2.2625607131897887,1
1711,-3.169299009390216,4.658839670583538,0
3387,-9.429481063335974,-6.108059910456577,1
36,-5.946142466754958,-8.40527602392585,2
453,1.2017262602129324,4.317092970395337,0
913,-2.421664808925156,3.333245096272491,0
4081,-2.9009154833884576,3.999258144145636,0
1199,-8.531123602796042,-4.754653264105897,1
1274,-0.5408561532421028,5.2459965426998645,0
2375,-8.828355450980695,-0.7442560752367262,1
37,-2.67379442082561,5.978680946512915,0
974,-0.8655426141893405,5.590112485097639,0
3195,-1.4414706701530833,4.589338917625847,0
983,2.1024969021569686,4.934865599783833,0
3904,-2.370513448132443,1.640600343518996,0
4069,-6.321204829210489,-8.549785171845507,2
1418,-1.661829685354124,2.7305453593286435,0
3332,-8.707456911978792,-3.9681486440779,1
1560,-4.677469455235453,5.384039886824308,0
39,-12.922572795754087,-1.6223266326295334,1
1486,-3.506111800842091,3.869015647183819,0
3883,-9.22068154103513,-3.892304615716526,1
169,-6.164880589108615,-8.726815904560492,2
1355,-11.129452346664513,-3.455043932839084,1
2785,0.587204008781872,5.327871623632197,0
3632,-7.297832543162186,-8.640500195680838,2
4748,-2.8130762247851315,2.656500516371377,0
4004,-2.2643286449193005,4.428036938824153,0
2682,-1.4493586308868371,4.342309437560974,0
4704,-1.6071571141344527,4.134912777826836,0
4025,-12.037670253862345,-2.853499010500747,1
1640,-6.156889070637573,-9.039997657496484,2
1290,-1.3282366012405895,4.110070079780279,0
1380,-6.863292106331467,-8.58420810109936,2
1933,-7.451696118747074,-6.889654841741029,2
579,0.2110067427953115,4.537773104553676,0
4220,-9.120733939719344,-6.429719226039638,1
3160,-12.263660430672076,-2.651421522824908,1
2030,-1.8714800553108728,3.792008769938409,0
892,0.4575821646265505,2.74151634744924,0
3951,0.0821552067606028,3.6648456516252663,0
780,-7.108769542085303,-9.159737029499272,2
159,-7.150582963235001,-8.352672424028164,2
2,-0.9115252940548804,3.884541849296888,0
2263,-1.3893325847889384,5.049294576086944,0
3216,-13.008506844296049,-2.753975164576091,1
2109,-1.240599162958914,4.948972932819536,0
849,-1.9575426985011304,3.2330734865345105,0
2737,-6.193625402165008,-7.940540783184859,2
2466,-8.053868759063585,-7.876987010523549,2
3650,-3.156840851035504,6.16121144817373,0
1596,-7.02527137916511,-8.640481589936591,2
1776,-9.450234649173094,-4.105228669808514,1
1913,-7.749074999927236,-0.0056730264850282,1
1043,-9.368297445356516,-2.635386100179269,1
4713,-12.91995148054874,-4.731295710916577,1
1544,-10.286151757432828,-2.368593175744638,1
2736,0.4575395888977636,4.415562342887939,0
3706,-9.10973403916553,-1.8960134152950587,1
4617,-9.049150673564188,-4.063399471773463,1
53,-4.0954939889708655,5.136025772150124,0
1796,-0.8275204351560581,3.496809074575683,0
1911,-1.5628874612260135,5.50739358852585,0
2306,0.3096991325188332,2.727779884859474,0
2553,-2.4225759442489707,4.708258002208604,0
2800,-7.882361419462981,-7.942049827153775,2
4086,-7.072338100110268,-8.359800006321246,2
4127,-9.388486587694644,-3.79832783141638,1
824,-1.85630016181763,2.7133307029095928,0
4733,-6.283881874632341,0.050915486056092,1
3178,-3.10016987066908,5.105514536821477,0
3401,-7.059991720948167,-5.184737432775028,1
1389,-6.0646307722143975,-7.560423567258356,2
3564,-2.0370365402492645,2.792477844521112,0
4876,-1.1870146284493373,4.132721040002614,0
884,-9.670443794358846,-2.690869821174677,1
3805,-15.09514594406472,-1.0166676041199598,1
1607,-11.127457095209106,-3.3645104101986885,1
1594,-7.1026964024520485,-8.230991211723598,2
771,-11.20482283844202,-2.446203616362673,1
2611,-8.110444965949606,-4.804471962194963,1
4661,-9.939241967720235,-4.841461159561326,1
2273,-6.102003053099937,-7.885067457709739,2
1868,-12.11997220757721,-2.0754943083442416,1
1085,-2.0860560945390896,4.525220564082157,0
10,-10.850327644279826,-0.9257037332077532,1
3611,-0.935916813796481,4.783808189346127,0
1325,-7.893929319793479,-8.757275618223549,2
3390,-6.882000705768907,-8.288293144112782,2
1463,-1.649253573406579,3.1361134893152034,0
806,-8.422337057940624,-2.630849954552099,1
4260,-8.568159983298042,-7.528412247482461,2
3985,-6.36797469024072,-8.822790554303252,2
3771,-6.781189961397044,-9.818769600468846,2
2108,-6.358061696253034,-7.597306362263714,2
4235,-7.421854230046316,-7.06167150217106,2
4956,-8.215064875989583,-3.7284738357229177,1
2234,-11.99258360792204,-1.479879323899473,1
3211,-7.615297302616521,-9.040266171773624,2
963,-1.324573361586923,6.375154247109484,0
