id,x1,x2,y
3685,0.6364319836369203,0.3591824808773649,1.0
403,0.1930496395710631,0.1098056966497249,1.0
2071,0.2160751258683833,0.8620527436247262,1.0
4755,0.7941623924219142,0.9229788597347096,1.0
1977,0.7473526215487869,0.2189260549639367,1.0
158,0.0839029848891297,0.0432737801649831,1.0
1748,0.1687710964958552,0.0164011153012991,1.0
2909,0.8445796875696532,0.2415463190496278,1.0
3534,0.4418557007641539,0.3984020338600325,1.0
902,0.9770565754135568,0.7799604987854832,1.0
352,0.3923146235570388,0.9023360549539264,1.0
1230,0.9813003906746932,0.0609603914524873,1.0
4670,0.8491311799654478,0.5129124949847277,1.0
2140,0.264511235886828,0.1818989435710521,1.0
444,0.1741366084437042,0.5660713723370264,1.0
4948,0.208762726760553,0.4785036629057657,1.0
754,0.0485166372471614,0.2489480589674741,1.0
1737,0.3754586406158099,0.7164855198546,1.0
2971,0.0939105280294038,0.5474877867844519,1.0
4979,0.8091338084815173,0.6114447241126063,1.0
2920,0.5815312339925311,0.4048156182005756,1.0
311,0.1157807633745614,0.4838346774613893,1.0
548,0.8720997536938572,0.2022206475782362,1.0
4052,0.987068329232888,0.4826628338266068,1.0
4761,0.6656558069587661,0.7501862089952903,1.0
1989,0.1261106507781327,0.6334790413004101,1.0
306,0.4690751715657253,0.1447884990779432,1.0
2335,0.6226832912751413,0.8907175962252855,1.0
694,0.3662541919530644,0.7236980988917592,1.0
2356,0.9628891911336735,0.6922319403047987,1.0
1927,0.5563304845244366,0.6747179668946849,1.0
684,0.9398009372250896,0.2024392339292343,1.0
749,0.6059163306809581,0.254361650282637,1.0
4008,0.8371036496339577,0.5272675469378357,1.0
1266,0.8488700150162464,0.1984321826583462,1.0
3285,0.1976058928214501,0.1779840639850072,1.0
3529,0.8258441469760287,0.8509091307401785,1.0
4423,0.1490715405589181,0.3944322721868224,1.0
3984,0.4085617977361503,0.7346402963111426,1.0
3083,0.6753076265559402,0.0814671544221256,1.0
3061,0.3898769589095773,0.8364332138383748,1.0
3025,0.0785467978526841,0.4955183923072493,1.0
970,0.4598853675895585,0.1798248314656148,1.0
13,0.5327728519199157,0.8987958620222383,1.0
873,0.2210659853549382,0.4953399615455458,1.0
808,0.0316313723777872,0.3246545230921734,1.0
3198,0.3318832638397246,0.6532097574604804,1.0
514,0.744296348093801,0.3790401458656329,1.0
4472,0.971753379668658,0.1934945861066301,1.0
409,0.1251149767874991,0.4021571218474848,1.0
3408,0.285318157136447,0.0713419642660777,1.0
4342,0.9012353442570248,0.2439242956813878,1.0
207,0.2766658402872598,0.7455836824011114,1.0
3691,0.6067281407747166,0.3106199251104939,1.0
458,0.2400009381235104,0.4367756163095824,1.0
3471,0.3762664990193494,0.8685323873300472,1.0
2430,0.7880651673804385,0.0541361734834203,1.0
3657,0.4362074870572701,0.2907439318411744,1.0
110,0.8634364090135047,0.2456454545175794,1.0
4589,0.2238018097098549,0.0764274388798272,1.0
4044,0.7051379421804762,0.3441894764031254,1.0
1883,0.8051389166062922,0.5506432342577986,1.0
1713,0.0988146851407807,0.5197518748961643,1.0
3958,0.1834750513354578,0.2750909742209623,1.0
3399,0.093365337929733,0.1955715013031234,1.0
552,0.9998650994495324,0.3878935687010753,1.0
1439,0.7115358214569827,0.0805621606220665,1.0
2270,0.9187351222431148,0.0046965300341924,1.0
3144,0.7239648509994564,0.9272407823537022,1.0
2821,0.2062750656186033,0.3367513556844845,1.0
4781,0.719640188181834,0.6529136920086633,1.0
1925,0.4677969032423706,0.667130314077261,1.0
634,0.8023916996097031,0.7053044973197778,1.0
4805,0.8714409056110356,0.0998808977552988,1.0
316,0.8291757163071238,0.0908197103638455,1.0
4217,0.9533881534540056,0.6561569020020117,1.0
4699,0.7207967252893556,0.9117253999627628,1.0
1328,0.8315960195978572,0.7292459095754302,1.0
427,0.6090446270456994,0.1669693190688909,1.0
4374,0.7919211532681113,0.92715459655932,1.0
105,0.2021136026185604,0.693051514874143,1.0
3041,0.5254508290589984,0.1951861258313554,1.0
142,0.9341864643605065,0.2493832687817248,1.0
2169,0.252672388266991,0.5047085437586459,1.0
3458,0.778701814437394,0.279283487419209,1.0
89,0.8543655312228499,0.664248755686503,1.0
2918,0.4140754177968847,0.5890160404014011,1.0
3237,0.1920501152940622,0.7035756863210445,1.0
2241,0.5214474031679568,0.9660135792908188,1.0
3174,0.3260679191386623,0.7642607470345958,1.0
3412,0.8233509408263953,0.0251249378052738,1.0
2163,0.6236025999611566,0.2915362204024476,1.0
2636,0.3911345925469495,0.0914861213547455,1.0
1949,0.9540303682929082,0.7144895113047709,1.0
1768,0.5791902512131758,0.6282331151832717,1.0
4290,0.6322668444474023,0.4088844978080701,1.0
2272,0.4436200058718376,0.2931441888529209,1.0
1,0.6604548361232857,0.0564065105769417,1.0
3282,0.961807968348488,0.8279596610266985,1.0
4957,0.922090503941237,0.0623575824672645,1.0
1951,0.0801791266789164,0.4028964998787971,1.0
935,0.5854326491781239,0.3051991222086735,1.0
4296,0.1382102852343273,0.0176645476977949,1.0
2720,0.7826607440818191,0.8599598874019252,1.0
4447,0.5413418399111112,0.3127761296790254,1.0
1109,0.5084283399177072,0.4789616544423323,1.0
3960,0.846085556861168,0.171605937568836,1.0
591,0.7521787289058431,0.3449395036574277,1.0
1695,0.653429608653842,0.6583598642503093,1.0
3450,0.1255150827611272,0.1714386699025504,1.0
2936,0.4951962600049169,0.3495799648868213,1.0
4204,0.0717440750126067,0.577578716170836,1.0
3411,0.4691135058431391,0.636019786002341,1.0
1576,0.3273944768962232,0.2331792119813744,1.0
3954,0.4057507435299936,0.6736820854318032,1.0
213,0.7880671891962255,0.774433119019085,1.0
778,0.2773669349355689,0.0599180085363275,1.0
1415,0.7285233163726949,0.4866785277235551,1.0
3759,0.1756617069493201,0.2021899259360389,1.0
2043,0.7521206680751764,0.1305507347443304,1.0
2848,0.3392596796359293,0.5947672288942427,1.0
4537,0.9465001507658756,0.2970688531932257,1.0
3505,0.3881904387875459,0.8191356858555358,1.0
3813,0.0949352893784409,0.4272991185117994,1.0
1567,0.8052545428195346,0.4930478991453655,1.0
165,0.924163912789347,0.2750248626048586,1.0
4714,0.2763532251115931,0.7311180442869113,1.0
4272,0.2970027697259405,0.969976018598513,1.0
4926,0.4342164261561677,0.0519763378363518,1.0
1343,0.7596216030739648,0.9381157677649824,1.0
2013,0.1349431321990828,0.7509203556831846,1.0
273,0.944442599024224,0.0062495371561138,1.0
71,0.4925586488540434,0.5346118721938455,1.0
3887,0.0802724843696109,0.6575293656917396,1.0
1087,0.283147045658632,0.314585506487563,1.0
394,0.1228234601026729,0.2266705572122924,1.0
583,0.3840075810868217,0.6206029598848968,1.0
1367,0.6465608748143317,0.1603463561829,1.0
4987,0.9086326252287652,0.8918047829353255,1.0
4088,0.1810526732321319,0.7416359877503431,1.0
2548,0.6443899348797308,0.8618719483699379,1.0
1013,0.0431770828026065,0.3378647839557105,1.0
4897,0.5442848262954804,0.2367082687612385,1.0
3003,0.8829031266711875,0.6766553024305167,1.0
4788,0.175160124120095,0.6387211987736969,1.0
4407,0.1365284712892092,0.6063003923797958,1.0
3532,0.2574916231407631,0.3094422489591092,1.0
1763,0.1142618889708706,0.9627829765371548,1.0
1875,0.4199603395774123,0.29285751031892,1.0
1259,0.8533947128863358,0.7792620708972506,1.0
4530,0.6231993650243761,0.8411984107775151,1.0
2253,0.3027364434219298,0.6265599486930035,1.0
2781,0.4915636769695366,0.9247128942856404,1.0
3592,0.8846713655048809,0.5547266198535643,1.0
526,0.0603040598074969,0.8963388160649829,1.0
4263,0.787322457622474,0.7680431621028488,1.0
2946,0.9348703709821856,0.4875148989554149,1.0
377,0.2160523737152662,0.0359353586312252,1.0
1559,0.9447441481216046,0.27071972564281,1.0
3820,0.0186595071072988,0.3118068539805116,1.0
1963,0.8920993953162805,0.4541960114812521,1.0
4732,0.6345631402247207,0.2044209238640882,1.0
348,0.1790331610580218,0.97670381120851,1.0
2434,0.8528977615301367,0.1932191616286694,1.0
2246,0.2759623959950438,0.8433099880602237,1.0
4166,0.7464127990926073,0.2181839603091925,1.0
1709,0.3933366459897519,0.777274412736762,1.0
1050,0.3028498555510694,0.8265952922070271,1.0
590,0.1819443613614061,0.6704636883321321,1.0
519,0.7741541831589943,0.6654144890363937,1.0
4752,0.0402061530495848,0.2004932411841049,1.0
4308,0.6652957766506661,0.7521374859226753,1.0
2477,0.4048410816044543,0.5522192561714369,1.0
1083,0.2871763203728348,0.8634098702222781,1.0
3588,0.0118803518728566,0.2566053291794922,1.0
4778,0.6507837392402833,0.6463047989730232,1.0
4509,0.0689681368777349,0.7441857879757167,1.0
1294,0.2666646086734332,0.0523883929349968,1.0
1809,0.0029126329771237,0.4461269081554582,1.0
791,0.514809678579339,0.1446391685046777,1.0
792,0.1984147025715048,0.3471455990970828,1.0
4114,0.957704429285201,0.977045149603696,1.0
1855,0.9822365054142574,0.2086575629215847,1.0
4757,0.5446544578103757,0.8020861855391292,1.0
1980,0.8422612004190753,0.2365813350747307,1.0
3233,0.5866154795430073,0.1742316003967997,1.0
3908,0.9637311772365617,0.311105212371407,1.0
4984,0.1190836971918708,0.2443200563655675,1.0
3328,0.8652529441369591,0.3286010291499964,1.0
1530,0.1609650513686907,0.775698318857127,1.0
1410,0.2691954456651627,0.6486846159210949,1.0
4294,0.7606330238094129,0.960230700664107,1.0
4648,0.6846450100610565,0.8693421774036164,1.0
83,0.8191333224325725,0.9108609133987062,1.0
868,0.7251375780058623,0.106649516238639,1.0
2350,0.1029764314040154,0.0794124208155724,1.0
20,0.1736522287183941,0.1346154878141647,1.0
3424,0.1210588439999478,0.1876009356320106,1.0
2795,0.1482774587389139,0.6707762304575272,1.0
4572,0.4549420581928486,0.1691082202165433,1.0
1562,0.6661392580052433,0.0693903960899549,1.0
3093,0.3581473714874872,0.5966153236772611,1.0
3155,0.4372283544503351,0.6507078427749593,1.0
973,0.9590765619075228,0.624336216866111,1.0
1710,0.9357473584042092,0.4089069303020368,1.0
3201,0.8623222294902683,0.4934931875779355,1.0
4371,0.5825445999242685,0.2189001526910019,1.0
4819,0.7154250332370747,0.1905652655445616,1.0
1098,0.2984379826214962,0.1083436318447298,1.0
4161,0.2968502867520577,0.064779589069734,1.0
2844,0.0497909957725778,0.9947387293315528,1.0
886,0.935426181302112,0.3650696269754752,1.0
4931,0.0085255384023473,0.0778993483335179,1.0
3678,0.9585073224630364,0.9039896865371188,1.0
4580,0.5812371301314276,0.9094728292925428,1.0
3566,0.959633461170968,0.9672175663167952,1.0
4401,0.8367765367429418,0.7973828331576132,1.0
515,0.388491940657938,0.4988673584368058,1.0
4620,0.6977401018421219,0.5153838156328626,1.0
737,0.4899698679782766,0.0140559912244849,1.0
1453,0.2406630897140906,0.3708629948966323,1.0
3971,0.4481305339031577,0.2378516634362475,1.0
4700,0.9674430230163776,0.693252696547262,1.0
2506,0.0937993003872958,0.5457954033638145,1.0
2994,0.096731236466788,0.0799042914218901,1.0
2126,0.0085758392286136,0.8717018211098737,1.0
2926,0.0883535311782788,0.4053255548300757,1.0
4745,0.5234962548334382,0.3052620753152768,1.0
906,0.9817775761395046,0.2028712709350068,1.0
3647,0.3438711452014003,0.0041595648001702,1.0
1030,0.1662972457654652,0.38548342464461,1.0
2507,0.7180924000580082,0.7727692064920001,1.0
2428,0.4894853791469917,0.8924219465044599,1.0
947,0.3984539474663605,0.4228382034436748,1.0
3806,0.4731671011999234,0.4173949065688047,1.0
4754,0.7097975303213397,0.0719175714157878,1.0
715,0.5748641340140224,0.205560354537289,1.0
4055,0.2445699103977728,0.6350481131334563,1.0
686,0.5888822606185006,0.7182580430370491,1.0
703,0.0021221181830548,0.6898493845454768,1.0
3341,0.2697658145895114,0.2846441224718732,1.0
2353,0.7826277631009677,0.4314475302385715,1.0
2257,0.1283189896643304,0.5147119988363222,1.0
3551,0.6267632182847429,0.3681148913250799,1.0
473,0.4384497954245274,0.8589267024957749,1.0
21,0.7953354821779738,0.3642791328930853,1.0
2752,0.7689354756068629,0.0283475858759433,1.0
885,0.0926771633976119,0.9697696286532346,1.0
2448,0.086375919324975,0.9447894338556968,1.0
917,0.0134378106895242,0.9569585221379788,1.0
3757,0.6134472193207803,0.5408431191870915,1.0
3751,0.9018063736666766,0.6061657303428627,1.0
2239,0.8905401382574054,0.9186424914607524,1.0
3844,0.3394920000889651,0.6515233572805741,1.0
3395,0.5741777190024224,0.2595871969866026,1.0
1265,0.4070444766151673,0.4577310259958065,1.0
483,0.0693866589984372,0.0747993159549333,1.0
4337,0.5369704879384837,0.8004629288194361,1.0
2963,0.3676138522841847,0.5724482638585114,1.0
1219,0.229304727822618,0.8716902280543879,1.0
277,0.8776954475348768,0.4503624510765076,1.0
988,0.5488356274266317,0.9335345760012826,1.0
2084,0.8013526707644436,0.8018152250460434,1.0
1245,0.4880208147957581,0.9660502666250924,1.0
2382,0.5103811245450666,0.0430424060630287,1.0
571,0.7034882311184915,0.4013410384151643,1.0
1435,0.533837674083786,0.5306994591203467,1.0
993,0.611214367665409,0.4544932313576746,1.0
3930,0.9916083334074428,0.3348526385436409,1.0
3447,0.8079491041357917,0.8127710371648894,1.0
585,0.046317396466775,0.0767995270111893,1.0
3658,0.4490465173108401,0.1660316020850666,1.0
2514,0.3709868761306157,0.4898954728700969,1.0
1349,0.5238569933740367,0.8986606888660331,1.0
1007,0.6667917425319918,0.7964037477996132,1.0
674,0.1834900616564549,0.8062275692719071,1.0
2412,0.809703408923758,0.9069568469120254,1.0
2903,0.9931121948396328,0.8925924956045201,1.0
447,0.717791531832489,0.0931321354529419,1.0
3834,0.4325766510222035,0.8658704812507305,1.0
3758,0.2049886587719378,0.9472377255999682,1.0
3703,0.0422916518626574,0.0379986139801959,1.0
359,0.4043276167073092,0.5081208226836779,1.0
2064,0.1557383520591648,0.3315931625980445,1.0
4449,0.9532818886959122,0.0152928530995681,1.0
3810,0.5175123145036942,0.2522048753752327,1.0
1690,0.8572275501032486,0.4836474590080687,1.0
4326,0.4133024475199075,0.9394060582970032,1.0
1548,0.2035334429146907,0.7903022186236024,1.0
1247,0.0810609212891632,0.0384824627322818,1.0
1985,0.4180185248248099,0.3817603837088736,1.0
294,0.5833274613880169,0.4245662498116526,1.0
1547,0.5450130766775868,0.8177703406471241,1.0
2012,0.5874425301981565,0.6830017687506516,1.0
588,0.3293948328502705,0.7587041906472612,1.0
3329,0.6455424106604198,0.1370391561396191,1.0
2403,0.9995443828446008,0.7368705906043568,1.0
2129,0.9555610924020064,0.9537134751863192,1.0
4388,0.3196341249177279,0.3030850517465551,1.0
2410,0.184802527071572,0.9266466883827256,1.0
2719,0.5979568627922945,0.7309255023171749,1.0
425,0.3379758011725351,0.4963794813813428,1.0
2582,0.9662934610457908,0.8989132713208497,1.0
1054,0.1116774315936235,0.5029084196148899,1.0
3966,0.5793544624348761,0.5522816802216192,1.0
4562,0.8244246464279421,0.4028184611047399,1.0
556,0.3126398022557052,0.8859676140141846,1.0
4358,0.4918984502878203,0.9292835179906492,1.0
3938,0.0938074113332216,0.1111635473512282,1.0
4712,0.4404993643448308,0.2855392754615919,1.0
2469,0.658062492602908,0.8118372105255743,1.0
4710,0.2630387284596907,0.9421860140033504,1.0
355,0.7492177778915657,0.7747673375340645,1.0
1193,0.8048354904084744,0.5776193024545823,1.0
1716,0.3085488754778256,0.8536274839563374,1.0
3416,0.4124386487110389,0.5895082301713602,1.0
2604,0.2902444741858769,0.8365077695589581,1.0
4129,0.9836974759757672,0.3341235794718468,1.0
2828,0.4379492119784887,0.5930261244577144,1.0
1704,0.3886372981515188,0.3392558998354813,1.0
2863,0.0809672836780808,0.5517747521256307,1.0
2618,0.9427197034687652,0.024627503438323,1.0
2400,0.2540577769357349,0.1738632053447624,1.0
2139,0.8069372307422391,0.3017883382714791,1.0
3239,0.0558692041803415,0.5836445761318745,1.0
2383,0.6594179542107615,0.6025261116722862,1.0
3218,0.5829050510968858,0.8448716679949019,1.0
3935,0.016018932287057,0.1350264002312385,1.0
1285,0.6240002717887169,0.5948885835605561,1.0
3796,0.9909350620764692,0.3564857832349237,1.0
4894,0.1180054569285175,0.3393694484097056,1.0
4468,0.18849740512208,0.6358192370505458,1.0
2087,0.7001211608713636,0.5144040967010526,1.0
1889,0.0533395978290909,0.6585340181807674,1.0
4622,0.5080329952718295,0.4376713707285353,1.0
1591,0.635128009832994,0.086355050168832,1.0
1346,0.9916355455330342,0.6488047377549588,1.0
4431,0.437509190131844,0.067110329071272,1.0
2162,0.0691884173266479,0.3640848566722607,1.0
2396,0.3961718321751165,0.5938136067998147,1.0
4768,0.3584045350517081,0.0260823169722793,1.0
2271,0.1998430656170049,0.2764511773130533,1.0
4490,0.2358198752670994,0.1461197768346372,1.0
3111,0.6446431559853985,0.5155659378964129,1.0
1137,0.8378942064289173,0.8245949184520261,1.0
3895,0.3684031559262111,0.3457843026532518,1.0
972,0.5477813970399934,0.7033030099015941,1.0
795,0.7315537315427635,0.872256704736923,1.0
3020,0.918092908363003,0.8167691228008318,1.0
1711,0.6352076490042315,0.2844622015255302,1.0
3387,0.0106772552605891,0.2713542200954535,1.0
36,0.1468218529479812,0.9216662377933283,1.0
453,0.8909288407151029,0.7191801498763113,1.0
913,0.5909986628417108,0.872804385013808,1.0
4081,0.9530619012621774,0.2790173124248185,1.0
1199,0.2184603174713927,0.6097302789495881,1.0
1274,0.5745053969548771,0.6096367154733505,1.0
2375,0.7737092247525517,0.431619006667343,1.0
37,0.7410551891210713,0.0544060692036728,1.0
974,0.353715451882417,0.2105487286825779,1.0
3195,0.6663960103975416,0.4418273474759941,1.0
983,0.1352064149906857,0.7097649682408051,1.0
3904,0.0202608752536763,0.2454599251682735,1.0
4069,0.8221450359570276,0.341791503450598,1.0
1418,0.7990341163614442,0.8988242400230341,1.0
3332,0.0241785625988663,0.0226913558997213,1.0
1560,0.4877567510262983,0.8067279916157982,1.0
39,0.01270680930553,0.5910257098581332,1.0
1486,0.4305696653611804,0.5222624092200211,1.0
3883,0.0695911537364335,0.6139662493774806,1.0
169,0.3356184316425133,0.6412819013821873,1.0
1355,0.7029358245171857,0.569102648867038,1.0
2785,0.9067540718346492,0.7528575045844236,1.0
3632,0.1621498035658247,0.1845141114277614,1.0
4748,0.932837351399993,0.6487188248799709,1.0
4004,0.7341359828398726,0.990418049884354,1.0
2682,0.9631942992840932,0.3344160194244435,1.0
4704,0.1939676140288286,0.2409848953473196,1.0
4025,0.3157159645478669,0.4401307019653563,1.0
1640,0.532465569105257,0.3196111550316864,1.0
1290,0.3739024486728044,0.4718527578019097,1.0
1380,0.2566037414825137,0.3131660815375872,1.0
1933,0.014570416674689,0.1403604482898769,1.0
579,0.0828472760459221,0.5976804167747066,1.0
4220,0.9238253805324542,0.8835434097376503,1.0
3160,0.7859686534678483,0.1503930445788383,1.0
2030,0.5097489627220646,0.7489080722815232,1.0
892,0.3734972262046793,0.6707468306727858,1.0
3951,0.080795732667418,0.2550128386446381,1.0
780,0.6285200636142018,0.1125103271208942,1.0
159,0.4796117387179407,0.8124040832344256,1.0
2,0.8059433419322232,0.1837812609866165,1.0
2263,0.9049246203334588,0.0577319282980947,1.0
3216,0.8167165372024593,0.9780124302327572,1.0
2109,0.6284002004964211,0.209590923607842,1.0
849,0.2911012816849122,0.1762789522970831,1.0
2737,0.8400520675433233,0.4510263321077281,1.0
2466,0.0602200180631514,0.8825693201163718,1.0
3650,0.638732039719555,0.3775792068197171,1.0
